sentence,label
"To find the one that’s right for you, it helps to understand what makes the whole industry tick.",1
Say you’re interested in fashion.,1
"Now, we all know about designers and models - but there’s much more to it than designing and wearing clothes; the fashion industry also has, buyers, merchandisers, even advertising positions.",1
"Once you understand an industry, you can think about how your skills and abilities would fit in.",0
Welcome to NevadaDivorce.net.,0
"Hi, I'm Victoria Crockett, President of Nevada Divorce &amp; Document Services.",1
"Established in 1995, we are the first online divorce company in Nevada and our services are guaranteed.",1
"Nevada Divorce has successfully processed thousands of divorces and annulments, more than any other company.",0
We are the only Nevada paralegal firm on the Internet that is attorney supervised and is accredited by the Better Business Bureau with an A+ rating.,2
Going through a divorce or annulment is emotionally and financially difficult.,2
You have enough to worry about - so let our caring and helpful staff assist you.,2
"We do all the work, including preparing the papers, filing the documents with the court and returning the finalized decree to you.",2
A joint petition can be completed when both parties agree and you can be divorced or your marriage can be annulled in days after filing!,2
If your spouse is not willing to sign or cannot be located we can file a Complaint action.,1
There are no court hearings if you and your spouse agree or the other party does not respond.,2
"Your case can be completed very inexpensively - using our services, you can save about 75% versus hiring an attorney.",0
"- So to give you a big picture of what will be presented to a college, from your point of view as a student, you'll be submitting an application.",1
"That application will have in it biographical information, your extracurricular activities, essays that you've written.",1
"Basically giving an overview of who you are and what you're doing, but there'll also be lots of other information that's submitted that an admissions office will use.",0
"From your high school, they will submit a transcript with your grades and courses you've taken.",1
Hopefully they'll send along a profile that sort of details that school and gives some information about the school you're in.,0
There also will be probably a guidance counselor or college counselor letter of recommendation.,1
"A lot of schools also require one or potentially two letters of recommendation from teachers, so that could possibly be in the file as well.",0
FREDERICK BURCHELL: Hello.,1
"My name is Frederick ""Ricky B."" Burchell with B4 Entertainment on behalf of Expert Village, and today we're going to talk about producing, manufacturing, marketing, and distributing your independent CD.",1
Now let's talk about street teams.,1
Street teams are now the important thing to do when you're marketing your project.,1
25 and was off this past week - its obvious that Klepper is aiming for a Colbert Report-style approach,1
"Like Colbert, Kleppers host is a pompous know-it-all who isnt just conservative, but has alt-right leanings",-2
The satirical punch comes from spotlighting what a nincompoop he is,-2
"Whether the world needs another show in which a comic windbag spouts philosophy like, Tomatoes are lying to us",-2
"If youre savory, youre a vegetable, not a fruit, and Tomato, tomahto, make up your mind",-1
"Innovation is social, not the preserve of lone geniuses; anarchic and anti-organisational, as well as needing failure and risk to succeed according to Professional Services firm Deloitte.",2
THE PRESIDENT: This morning I got a phone call from Tony Snow.,-1
He called me from the hospital.,1
He told me that when they went in and operated on him they found cancer.,1
It's a recurrence of the cancer that he thought that he had successfully dealt with in the past.,1
"Hi, my name is Adam Franklin from you U-RAAW Custom Health Foods and just wanted to take a couple minutes to put together a quick video testimonial about the OpenCart Mobile framework extension Literally saved me close to $2000 the real reason... I mean, it's a very very effective extension, but the real reason why I had to put this testimonial together was because of the support that I received.",1
"Best support I've ever experienced with any software application... anything that I purchase online, to be honest They literally help me until I got everything working and looking exactly how I wanted.",1
Leadership of Board committees is a really important part of their success.,2
The Governance Committee on most Boards is responsible for helping to populate the Board with all of the needs that it has and should be looking long term for the talents that it needs to meet the different needs of each of the committees.,0
The selection is usually made by the Board Chair for committee chair leaders.,0
So the Board Chair is the person who invites and makes the decision about committee chairs.,-1
Usually it's with the advice and recommendation of a Governance Committee.,1
Some Boards have a tradition of having Vice Chairs for the Board as well as for committees.,0
"Hi, it’s Andrea Putting with Business Soul Food.",1
Let’s talk about values.,1
Have you ever considered what your personal values are?,2
"I think the most important point, where I want to start, is that: Don't look at the native speaker as if they're up here, and better than you in any way, because sadly, that is why a lot of people get awkward and stop talking around native speakers because they think: ""The native speaker's English is just so good, I'm going to sound like an idiot next to them",-1
""" And that's why they close down and go quiet",1
"GREG PULSIFER: From the standpoint of leveraging your e-commerce business, I think that there is a expectation, or a perception, out there that it's brick and mortar verses e-commerce, even in the same company.",-1
"A KPMG International report on merger and acquisition activity (M&amp;A) in the US, Argentina and China reveals shale gas a ""game changer"" for world energy markets The KPMG report M&amp;A Trends in the Shale Gas Industry zeroes in on factors and issues affecting M&amp;A in the shale gas sector in the three countries with large known recoverable reserves—each at quite different stages in developing their shale gas industries.",0
"Hi, this is Larry Jordan.",1
Let's answer another Final Cut Studio question.,0
"Sandra writes, ""I have twelve GB of system memory, yet when I'm working on a complex project  FCP will give me out of memory flags.",2
What is this?,-1
This is especially frustrating when I have sent the project to compressor and I've already spent an hour processing I  get the failed response.,-1
"My life is over, I'm going to start walking in front of large moving buses."" Phew, wow, that's a lot of responsibility.",0
"Sandra, the fact that you've got twelve gigabytes of ram on your system does not mean Final Cut takes advantage of it.",1
"The way that Final Cut is currently written and why we're all looking forward to a rewrite is that currently Final Cut only accesses four gigabytes of RAM, regardless of how much RAM you have on your computer.",0
"In fact, having RAM on your computer is only  part of the equation.",0
"Once the RAM is there, the programmers need to write  the program to take advantage of the extra RAM.",-1
This is the big reason why thirty-two bit versus sixty-four bit is such a big deal.,1
Programs were written originally with a thirty-two-bit limitation.,-1
"That is to say that the most RAM they could access was four gigabytes, that's what that thirty-two bit refers to, is how much RAM a program has access to.",1
"By opening up the RAM from thirty-two bits to  sixty-four bits, the RAM goes from four gigabytes into the petabyte range, I mean it's just vast beyond words to describe, which means probably by next week we'll figure out a way to fill it up     but the fact is, Final Cut needs to have it's software actually recoded, rewritten to be able to support   the additional RAM that you've got.",-2
"So the reason you're getting an ""out of memory"" is that you're filling that four gigabyte limit.",0
"Now it's even smaller than that because one point five gigabytes of that four gigabyte RAM is tied up with what are called frameworks, stuff the application needs to be able to function, and only two point five gigabytes is available for your data.",-1
"The ""out of memory"" flag exists because your Browser is so full of stuff, either clips or sequences, and probably sequences, that is filling that two point five gigabyte limit to the point where Final Cut can't function.",1
The way you solve this problem is to get rid of clips in the Browser and get rid of sequences in the Browser that you no longer  need.,0
"The most commonly asked questions by AdWords advertisers is ""why aren't my ads showing?"" It's a legitimate concern, but there is an equally legitimate response coming from Google.",-1
There are three distinct reasons why you may not be seeing your ads.,-1
The first is your previous search history.,-1
"The second is a budgetary and billing concern, and the third is your actual selection of delivery methods.",1
Budgetary and billing concerns are often the most overlooked reasons as to why your ads are not delivering.,1
"In AdWords, daily and monthly budgets are set to reflect what you would like to see from your campaign spend.",2
If your daily or monthly budget has been depleted your ads will no longer show as it's simply a factor of the click costs you can accrue within your budget.,0
Make sure to check your billing tab if your ads aren't showing.,0
"It's possible that there is an issue with the method of payment, an outstanding balance, or something that's causing the credit card to not process.",0
This is a definite reason why your ads will not be showing.,-1
If your billing cannot be processed Google cannot show your ads.,0
Your previous search history can effect your delivery profoundly.,0
hey everybody my name is Harper Jones and I want to just do a quick testimonial of for the 67 steps to finding the good life with Tai Lopez I am going through this program right now and it's absolutely phenomenal.,2
"Hi, this is Jessica Smith and this is why investing is important.",-1
Investing is important for a country as a whole.,1
"Hello, I'm Dr. David DeKriek Audiologist and Founder of Fidelity Hearing Center.",1
I want to personally welcome you to FidelityHearingCenter.com.,1
"To ensure you have the information you need and deserve, I have created this website as a learning resource for you.",1
Do you hear from Jesus OUTSIDE the Bible?,0
Do you REALLY hear HIS voice?,-1
Because the Children of GOD THEY HEAR THE VOICE OF JESUS.,-2
and it begins in focus,-1
What a viewer doesn't realize is that what's in focus is actually the mirrored image of the woman,0
It's not the actual image of the woman,0
"And that's the most important thing, is that through the eye of the video, you cannot tell real from mirror any longer",1
"Each time I go toward the mirror, I'm the one who's out of focus",-1
they have been underestimated than NITs and IITs,-1
"Definetely,most of the Central Universities we may not be able to compete with the IITs but we are far more better than many of the NITs in terms of infrastructure,in terms of providing better education, getting betterr projects,doing better projects and contributing to the developement of the country in the process and contributing to the individual developement as well",1
"SECRETARY KERRY: First, we discussed North Korea’s increasingly provocative actions.",-3
The nuclear test that the DPRK conducted last month and its subsequent ballistic missile launches are provocative; they are threatening; they are a violation of the United Nations Security Council resolutions.,-1
Before we learn how to make better computers we need to learn what better means for computers and how do we measure that.,-1
"In this lesson you will learn about latency and throughput, which we use as a measure of computer performance.",1
Then we will look at how to measure performance of real computers using benchmarks and a few general ways to get good performance.,0
"The City of LA is engaged in a debate over it's current email system provided by Novell, it's the Novell Groupwide email system.",-1
And the proposed Google enterprise system.,1
"Novells program is paid for, in fact there is  an upgrade that we haven't put to work and the Googles proposal  is gonna cost us $7 million.",-1
LAs commitment or willingness to engage in an investment in technology  I think is misplaced.,-1
"My name is Glen Neeley, Ogden DUI Defense attorney.",-1
Today’s DUI tip I want to talk a little bit about requesting a driver's license hearing.,-1
"Once you are arrested, since I know it’s been a long night, you are given lots of instructions by the police officer, where to get your car, do this, do that, or you got to bail out.",-1
"Now there is one important instruction he should have given you at least, and that is to request a driver's license hearing.",-1
"It's another Sunday Funday And I am here with my source of inspiration on everything Daytime TV, Big Sue.",3
"And I am here to tell you that we are up to, over 50% funded with the Kickstarter!!! That's amazing!",3
So Thank you to everyone who has donated it has been an amazing journey so far and I can't wait... there's 18 days left and... It's gonna rock!,1
&gt;&gt; My area of specialty is in cancers of the head and neck.,0
"And as you can imagine, you know, in the head and neck region there's a lot of very important structures, their eyes, swallowing muscles, nerves, brain, spinal cord, salivary glands.",1
And the precision of treatments over the last 15 years has just increased the margins.,1
The distance we have to treat around where the cancer is because of uncertainties is so much less now than what it was before.,1
"We, in reality, our patients now are imaged every day.",1
We feel that we're precise to within a couple of millimeters.,1
And so we can incredibly precisely target their tumor.,1
"The ability to take a patient who has a tumor of the tonsil or the tongue base or the larynx and treat them with radiation, spare function, so spare them a laryngectomy where the entire voice box is removed and still cure their cancer with radiation is incredibly powerful.",2
"I think the most important thing with patients is to be honest and to, you know, be up front about what they should expect.",1
"You know, the treatments that we give are not easy to get through.",-1
Have a construction or manufacturing project that requires weather protection from snow or wind?,0
You don't have to spend a large amount of money or lose time to construct a conventional building.,2
"A smart and cost effective solution is a temporary fabric shelter that provides protection from the snow, contains an area, or serves as commercial storage space.",1
"A temporary building or shelter from Shelter Structures, Inc.",3
is the perfect alternative to traditional buildings.,1
"&gt;&gt; Well, after spending three days here at the World Economic Forum in the India Economic Summit, I think it's very realistic India can become a superpower.",1
"I mean, you might argue already that India is a superpower, with the size of the population, the potential of the country.",1
Western Red Cedar siding should be install over a breathable home rap product like Tyvek Drain Wrap.,0
Hi this is Eric Sterns with Expert Village and I'm going to be talking today about signaling specifically visual signaling and the use of fire in that process.,0
Fire is a very useful tool for all sorts of things.,-1
When discussing it for signaling you want to eliminate the standard things that you would use with respect to a shelter fire.,1
You don't want to use a fire reflector because that blocks the light from being seen from a few directions so you want to have a fire that is open.,1
hey hey hey Sherri Brown here with a super sweet and awesome promotion for anybody looking to take their business to the next level.,3
"So if you are ready to get unstuck, optimize your profile and position yourself as a credible source then this Over the next 30 days, my goal is to pour myself into you and your business and set you up for success!",2
,1
"August ninth is the last day this will only be offered and it's to the first What's going to take place is you will be brought into the same marketing system that took me from struggling, overwhelmed, and honestly just failing in the industry, to actually generating leads daily into my business.",0
"Hey, how's it going?",1
My name is Victor Macias.,2
"I am the co-founder of Malestandard.com, and today I am excited because I have another product to review for you guys.",2
"This time, the good folks over at Axe have asked us to review their new Apollo line.",2
So I have the shampoo and conditioner here and I have the new deodorant here.,1
"So in Male Standard fashion, the first thing we did was we looked at the shampoo and conditioner and we examined the scent.",1
Now what I have here is the Fresh scent.,1
"And if you've seen reviews in the past or read the reviews on our website, you'll see that we are big fans of subtle scents when it comes to shampoos and conditioners or body washes.",1
Now the main reason is because a lot of us like to wear cologne at night.,1
"So if you have a really overpowering scent, it will clash and just create something that's really not what we wanted.",1
"So what we liked is it definitely has that fresh, light scent.",3
"It almost has like a spearmint type of scent to it, and after using it, you could subtly smell it, but it wasn't overpowering.",1
And it cleans very well.,1
It definitely created a good lather and left my hair feeling really good and really clean.,2
Next up is the Axe 24 hour deodorant.,2
Now this is the same scent.,2
"It's the Fresh, but it is noticeably stronger.",3
"Now that's not necessarily bad, especially if you're a fan of the scents of Axe and you plan to wear a body scent after.",1
This could be your primary scent to wear after you go to the gym or something.,1
"It definitely, it worked.",1
"I'm not an overly sweaty person, but I did feel dry, and when I wore this product I did not wear any other fragrances with it.",2
And I got a lot of good compliments actually from it.,2
"One definitely from my girlfriend, and it's not just because she's my girlfriend because I have tried other products and have not had favorable results sometimes.",2
So this is definitely something good.,1
But what really excited me was the campaign that they told us about.,1
"Now if you go to Wal-Mart and you purchase a package of specially marked Apollo Axe, you'll find a code.",1
"With that code, you'll be able to go to a special website and the link is going to be at the bottom of this YouTube video, and it'll also be on malestandard.com, and you enter the code.",1
"If you select a winning package, you could win a trip to space.",2
"I mean, how many of you have seen those commercials from Axe where it's showing the astronaut and the girl's going all crazy for the astronaut?",2
"That could be you if you enter the code, if you purchase the right product.",2
"So overall, for an Axe product, we definitely dug it.",1
"We've tried different Axe products and I'd say this is our favorite so far, especially the scent.",2
The Fresh scent is really good.,2
And the opportunity to go into space is awesome.,1
So we will be posting this video on Malestandard.com with a more in-depth written review and the link to sign up for the Apollo space camp.,1
To enter for the chance to win is at the bottom of this video and will be on our website.,1
So thanks again for watching.,1
Please remember to leave a comment and subscribe to our channel and visit Malestandard.com.,1
Thank you very much.,2
"SECRETARY KERRY: But the dominant truth about the situation in Syria is that, although Assad and Daesh are supposed to be bitter opponents, they are both parts of the same problem.",1
"In fact, the rise of Daesh is directly attributable to the policies and actions of the Assad regime, and that is why we have referred to Assad as a magnet for terrorism.",-1
"This is a case, and there are many in history, in which two supposed enemies are in fact symbolic.",2
Loathing towards Assad drove thousands of Syrians into the arms of Daesh.,2
And fear of Daesh caused some Syrian groups to feel that they had no realistic option but to support the government.,0
"That’s not just symbolic; that’s a symbiotic relationship, each piece dependent on the other.",-1
And the desire to flee both explains the massive refugee crisis that we face today.,-1
The relationship between Assad and Daesh clarifies one of the apparent peculiarities of this conflict – that the two extremes have only rarely targeted one another.,1
Think about that.,-1
Hi I'm Bill Meub.,1
What does it mean to be a Republican.,2
I think one of the best ways to talk about what it means to be a republican is to take people that republicans best identify as the leaders who are republicans.,1
,-1
Now why do I say that,0
,2
"ÐÏ à¡± á &gt; þÿ - / þÿÿÿ , ÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿì¥Á  '` ð ¿ bjbj{P{P . : : ÿÿ ÿÿ ÿÿ ¤ ¨ ¨ ¨ ¨ ¨ ¨ ¨ ¼  @ @ @ @ L ¼ W ò d d d d d d d d Ö Ø Ø Ø Ø Ø Ø $ I h ± &nbsp; ü ¨ d d d d d ü  ¨ ¨ d d ² ² ² d ¨ d ¨ d Ö ² d Ö ² ² ¨ ¨ ² d X °Å\º òÊ @ z "" ² Ö  ' 0 W ² Q œ Q ² Q ¨ ² $ d d ² d d d d d ü ü ² d d d W d d d d ¼ ¼ ¼ „ @ ¼ ¼ ¼ @ ¼ ¼ ¼ ¨ ¨ ¨ ¨ ¨ ¨ ÿÿÿÿ Is financial aid available for international students?",1
Financial aid is available for international students .We do expect that the international students will notify us if they do intend to apply for financial aid at the time that they submit their admission application.,0
And we do want all financial aid forms to be submitted at the same time that the admission application is submitted.,0
"We will consider then, just like we do for domestic students , an international student’s parents income and assets and then make a determination of what that family contribution will be over four years.",1
"This is different, a little bit different for international students in that we do set that family contribution for four years and it is not adjusted and an international student would not need to reapply for financial aid once they have had a family contribution set for them.",1
"In the financial aid that we award, we would be awarding a combination of loans and work study and grants or scholarships.",1
Hi everyone this is Aparna with Investor's Business Daily with an ETF market update.,1
On Wednesday the major index tracking exchange traded funds edged lower.,1
The minutes from the Federal Reserve's July meeting are expected at 2 PM Eastern.,1
"Despite the cautious mood in the markets overall, SPDR S&amp;P Bank ETF rose modestly in early trade.",-2
"In recent days, some key Fed officials have indicated that at least one rate hike could be coming this year, which is good news for banks.",-1
My name is Jose Algrin.,0
"This year nearly 300,000 Americans will study somewhere outside our borders and nearly 1 million students will come to the United States for a world-class education.",1
These numbers tell us an exciting story.,3
"Even in an age when we can take a virtual trip to far-flung places just by clicking a mouse, we still want to see the world for ourselves and discover our common bonds first-hand.",1
At the Department of State we've always recognize the power of studying abroad to build bridges of understanding.,2
That's why we created the Fulbright Program in 1946. Today it is stronger than ever with thousands of scholars traveling to and from over 150 countries.,3
For those of you already pursuing an education abroad I'm very grateful and wish you well.,2
PwC will become the first firm to offer places under the new professional services Higher Apprenticeship framework.,0
"The two year tax Apprenticeship is based on the new, government sponsored professional services Higher Apprenticeship framework that PwC's own consulting practice has developed with employers and professional bodies, and which is expected to be formally endorsed by Government in the near future.",2
"By doing a formal Apprenticeship, people can take an accredited route to a highly skilled career in professional services within a nationally recognized framework.",1
"In developed economies the youth unemployment rate will decline in the next 5 years, from the current 17.5% to 15.6% in 2017. This decline is mainly related to the fact that increasingly young people are dropping out of the labour market, as they find it more and more difficult to find a job.",-2
"Young people dropping out of the labour market are actually not counted anymore as unemployed, as they are inactive.",0
"What they often do is staying at home, until the times get better.",-1
"In developing economies, where this phenomenon is very wide spread, young people are starting to take up informal activities.",-1
"This is a phenomenon that we might see in some developed economies, especially those where the situation for young people is extremely severe.",-1
“Once I learned everything that Ms,1
"Barber could offer, and how responsive her girls are to her and the needs of the team, it’s been an incredible fit the last couple years",2
,3
"Whenever the team reports we’re here 30 minutes prior to them, getting things ready",1
"They fix equipment, they do laundry, it’s unlimited, unlimited jobs that we do here",2
"” The Rockets certified athletic trainer is Victoria Simonetti, and she also relies on the help of the managers",1
“A lot of times when football practice is going on there’s other home events,0
"So they’re out at every practice, so they’re kind of an extra set of eyes for me, they’re great, they give me a call, so and so’s down, so and so needs help",2
What do you want me to do to get the process started,0
We produce a huge quantity of waste every year,1
And this waste we throw away for good,-1
"What we want to do with the circular economy is to recycle waste to obtain raw materials, and also make sure that products are designed to last and can be reused and recycled, in order to have a higher value in their entire life cycle",0
"It is clear that if we raise our recycling targets and we create the conditions for a high quality recycling system, we will obtain raw materials that instead of ending up in a landfill enter the cycle, the market",0
"This means that waste has a value, the waste is not a burden anymore but becomes an economic asset",0
"If it is an economic asset, it means that we will pay more attention to it, both when we recycle at home and and also when companies begin their manufacturing process",0
"Hello, my name is Vic Schumacher, with HPE Financial Services.",0
"Today, we're going to ask the question how do insurance companies meser, measure risk?",0
"PROTESTING, THE BIGGER PROBLEM IS ACTUALLY THE UNDERLYING ONE",-1
PEOPLE GETTING SHOT AND KILLED IS A MUCH BIGGER PROBLEM THAN SUMMARY SITTING OR STANDING,0
"FOR ME AS A FOOTBALL FAN, THIS IS UP TO AN IMPROBABLE STORY",-1
"AT THIS POINT I CAN'T STAND COLIN KAEPERNICK AS AN ATHLETE, OR I COULDN'T",-2
NOW HE HAS ALMOST SWUNG ME AND BECOME ALMOST AN AMERICAN HERO,2
WE ALMOST GETTING THERE,1
THE SECOND PART IS WHY THIS IS A REALLY ADJUSTING STORY TODAY,0
"Our recipients of those microloans, they do not use those loans efficiently.",1
"And so the idea is if you provide training, basic business training, to those loan recipients say it would, you know, it would improve their well-being.",0
"We’re talking about people who live in the poorest on less than a dollar a month for example and a day, less than a dollar a day.",0
"So basically, there are many different training programs; and when you start studying the effect of those programs, you find it often the fact is actually negative like on special or something such as profitability or no effect on things such as consumption.",-1
"It seems that programs do more bad than good, which is really counterintuitive and surprising.",-1
The changes in on line marketing are actually defining what my job is.,1
Head of business development for a company that’s a data driven on line marketing platform.,0
"Hi, this is Luis for expertvillage.com and we're going to be talking about pawn shops.",0
Today I'm here at Inland Jewelry and Loan.,-1
The greatest piece of advice I can tell anybody who goes into a pawn shop is; check your attitude at the door.,0
"[music] Jamie Gruman: I think the main strength of the program is that it can be completed in a reasonable amount of time, and you finish the program with very solid, strong research skills that allow into you to take those skills either into industry or into an academic job",2
"Not only do you get a top-notch, research-based education, you get to build a connection with faculty that really take an interest in promoting your development",3
"Ruben Burga: The students benefit from the interaction with the professors, and this interaction is in the hallway, it is not necessarily a formal interaction, but as you meet up with the professors you start getting a sense of what I should do in my case because they share ideas, or I share my ideas and they give me feedback",1
So the culture is very supportive,1
The culture is very dynamic,1
"People are interested when you actually publish something, or when you present something, and it's always questioning the big why are you doing this",1
"Now through the process of doing my own research I worked a lot with specific professors and advisors, and they helped to refine my thinking about where I wanted to go",2
"Jamie Gruman: We've had students investigate a wide variety of issues, in the program",0
"We've looked at IT project management, we've had students looking at accountability in public organizations, we've had students doing research on leadership in military organizations",0
"One of my students is currently investigating the role of psychological capital, which is hope, optimism, confidence and resilience in entrepreneurship, and does psychological capital lead to more success among entrepreneurs? Ruben Burga: My research really focuses on project management and the management controls that are used by project managers to be able to create a successful project out of their existing projects",1
My niche is really in organizational leadership but I work at the intersection of a couple of spheres,1
"One, I work a lot with social entrepreneurship, which is something that deals with corporate social responsibility and how to do good in a way that actually creates good business value",2
"I also deal in the field of managing organizations and managing projects, so I look at that intersection with social entrepreneurship",1
"And finally, I also look at high technology or information technology and how that impacts how we manage companies, how we manage information, and how we manage people",2
"Jamie Gruman: A lot of the work that we do is very heavily applied, and so you can take the skills that you're gaining here and use them, either for an academic career or a career in the world of practice",1
"Ruben Burga: I've been able to go through academic conferences overseas, and also within Canada, to be able to present my research",1
I've also been able to participate in award-winning papers that have resulted from different aspects of my research,1
My last two papers actually resulted from having participated in research that originated at the University,1
"A co-author and myself sat together with our advisor and created some research that really delved into conceptually, how do students learn? That related back again to some of the research I was doing towards organizational leadership",1
Jamie Gruman: What I like the most about working with the PhD students is they're skilled and they're hungry,1
They want to learn,2
Thank you so much for joining me today on our healthy version of how to do snacks right.,2
"I have my nut mixture, almost like a trail-mix going on over here.",0
"I have my yam chips, and you'll see it's a very small amount because I keep eating them.",-1
"Anytime that I disappear for a second I'm eating more of these yam chips, they're so yummy.",1
I'm going to be slicing up some more in about ten minutes.,2
These are both great things to have on hand with you.,1
"Again, the two tips that I really encourage you to invest some time in: plan and prepare, that may mean some cooking at home.",0
"G'Day I just saw Godzilla in 3D and I left the Cinema a bit disappointed but not get me wrong I am still giving this movie let me start with the good things when Godzilla is shown full screen first time and roar it really made you tremble , shake ! it is awesome, Bryan Cranston with the little screen time that he gets, it is very good!",1
"All right, we are talking about different types and styles of dress and wardrobe choices, and we just briefly talked about business casual.",0
Now I want to talk about the opposite of that which is commonly referred to as elegant and refined.,-1
Before we started working with CENTORRINO Technologies we had a local firm that worked with us,0
Same gentleman most of the time came,0
It was a little limiting,1
He didn't have a knowledge of how the CEO worked and what the requirements were,1
And so we just found that he just couldn't service us the way we needed to,1
"We found out about CENTORRINO Technologies through a couple of other schools, one in Torquay who were using CENTORRINO Technologies at the time and another one up in the western area",2
They were using CENTORRINO as well and had good reports back about those so we thought we'd have a chat,0
What CENTORRINO Technologies have done for us is really been able to give us surety in how our system works,1
Before CENTORRINO Technologies I had to go down to the server every night before I left and throw another tape into back it up and take these with me and it was often you would forget those sort of things,0
It was always a constant worry that it wasn't actually working,1
And now everything is backed up offsite by CENTORRINO Technologies and we don't have to worry about it and I know that it is there because we have had to retrieve it before,1
So what we get with CENTORRINO Technologies is an overall package,1
"We pay a fixed fee and we get unlimited support - that's phone support, people coming down to work on our system or email support",-1
It means that we can look to the future as well and bring on new systems or new products and they are going to be able to service those,1
We added some iPads earlier this year and they are going to be managing those for us into the future,0
It just means that we can bring our technology forward without having to worry about knowing how to manage it,1
We've got Mac and PCs here,1
We are leaning towards more of a Mac school and that's been something that has been a real bonus for us,1
Having someone from CENTORRINO Technologies who understands Macs,2
We had a lot of trouble in the beginning to get that to happen but now that we've got someone who comes down here regularly to work on those,1
It just meant they are a lot easier to run,2
For teachers and students it really again means that they can most of the time be sure if our network is up because everything is working properly - that they can just run their day,1
"Teachers can just come to school, know that if they want to run a YouTube clip for the children first thing in the morning, that it is going to work",-1
That if they want to connect up to their interactive whiteboard that they know that its going to work,-1
The children when they are sent off to use the iPads or the computers know that they are going to work,1
And that's what makes teaching so much easier,0
"And from my perspective as an administrator, I'm also the IT person here it means that I am not running around trying to fix things, because they just work",2
"Yes, I will recommend CENTORRINO Technologies and have in the past recommended them",0
I believe that they have the ability to know what the needs of our schools are,1
"I tend to prefer that type of arrangement (sponsorship) rather than kind of random advertising because, if you're signed up with a random group of advertisers you never really know what you are going to get in your podcast and I'm always a little worried, as a producer, of getting that one ad that just offends my entire audience and destroys the listenership I have.",-1
"MR KIRBY: On to the bombings in Iraq, the United States condemns the bombings yesterday claimed by Daesh of a market in Sadr City, Baghdad, which killed over 70 people and wounded – right now looks like more than a hundred.",-1
We also condemn Daesh’s attack on security personnel in the Baghdad neighborhood of Abu Ghraib.,2
"Frankly, we see this kind of – these kinds of attacks as an act or acts of desperation by Daesh, targeting Baghdad as they are to sow fear after it’s been largely forced out of Ramadi.",1
Hope you had a lot of fun working with the Pirate Fleet app.,2
This was the first presidential election I actually got to vote in so it was really monumental to me as a student and as an American.,3
"I actually worked the polls so I was here all day, in the pouring rain, watching people vote and I just decided to be a part of history today and to watch it.",2
"That works your chest and your back, Lacey confirmed",1
,0
"your core, firmly place your hands down on the table top and twist from side to side until you start to feel the burn before your next meeting",1
"You can even optimize that wait on the printing queue by standing and doing leg lifts, then going up and down on your toes to work your calves",0
All of these exercises are jean friendly and guarantee getting in some fitness time even on work hours,1
"Hello, my name is Bryan Albrecht, President of Gateway Technical College.",1
It   is my pleasure to introduce and welcome you to our college today.,2
"On behalf of the staff, faculty and administration, we   appreciate your interest in Gateway Technical College.",2
We know you have many choices in choosing your   college and we thank you for selecting Gateway.,3
"You are joining the over 25,000 students that participate   in one of Gateway's over 65 degree programs.",3
As an online learner you're going to have an exciting road ahead of you.,1
"As you get a chance to search   through our web and participate in interactions with our faculty, you will find tremendous amounts of resources available to you.",2
"As an online learning student, I also encourage you to participate when you can   in our campus activities.",2
"My name is Ashlynn Whalley and I am in the new Justice, Political Philosophy and Law program or JPPL for short at McMaster",1
"It's a fantastic program centered around philosophy and a, with an obvious focus on Justice and Law &amp; law programs",2
It's run by a fantastic team of professors; they are always available for you,3
They've got your interests at heart,1
"They want this program to succeed, they want you to succeed so it's, it's been a fantastic experience so far",3
"One of the best things about it is that while Philisophy doesn't seem like it's applicable to real life situations, everything that you learn in this program, you use on a day-to-day basis",3
