sentence,label
"But when you take one particular character, that one character is also going to speak differently based on other people that he's encountering.",0
"So look at you yourself, say you're talking to your three year old nephew; your neighbor who backed into your fence and won't pay for it.",0
DEAN DAVID: As a university we really cherish international friendship and collaborations.,1
"But this was not a study abroad program, where we took our students abroad.",1
"Instead, we brought students to our campus.",0
Good day.,-1
"I'm Dr. Charles Grimes, and I'm speaking today on behalf of Expert Village about finding a theatrical monologue for use in auditions.",-1
Let me tell you about what monologues you shouldn't do.,2
This is a challenge for all actors.,0
"Today I am pleased to release my Recommended FY17 Operating Budget of $5.3 billion for the year that begins on July 1, 2016. This budget does two big things.",2
It increases County spending on the Montgomery County Public Schools by almost $136 million ($90 million over Maintenance of Effort) and It addresses a $50 million loss to County revenues caused by the Wynne court case.,-1
The budget closes an estimated $178 million gap.,-1
"Over the last ten years, I have closed over $3.3 billion in budget gaps while putting the County’s fiscal house back in order and making the investments necessary to build a better future.",1
Lighting the lamp of learning is the most important thing we can do.,0
"Our public schools have been funded at, or below, the level defined as ‘Maintenance of Effort’ since FY 09. On a per-pupil basis, funding has not increased.",2
We are adding 2000-plus students a year.,2
Class sizes have grown.,2
There has not been sufficient progress in closing the achievement gap that exists between many of our minority students and non-minority students.,2
I believe we must provide the Superintendent and the Board of Education with additional funding to further address these challenges.,-2
"To do this, my proposed property tax rate increase is 3.9 cents above the current rate.",-1
"The average tax bill (for a house assessed at $464,000) increases by about $27 a month or $325 annually.",2
Hey everyone happy Friday this is Alissa Williams with your final market update for the week.,1
I have a rundown of Friday's market action.,0
"The S&amp;P 500 finished down 0.1% while the NASDAQ finished up 0.1% and the Dow finished down 0.2%. We have a weekly look at the markets coming up for you with the stock market today video, I'm about to go record that, and I also have details on four top-notch growth stocks that could provide actionable trading in the coming week.",1
"So make sure to keep an eye out for that, I have all the details.",1
"I'll post the link in the description whenever that's ready and you can also, in the meantime, check out Leaderboard.",2
That's where you can get those four stocks as well as others that are good to keep an eye on.,1
For many years I sat in church and would hear the pastor's sermon.,1
We would learn the reason we do not hear from God clearly is because of all the distractions and all the noise of our culture.,-1
"But what I did not know until the Holy Spirit taught me, was that unless you are willing to rid yourself of all the distractions, you will NOT hear from the Holy Spirit clearly.",-1
"MOST people do NOT hear from GOD, let alone obey Him.",-1
"If you cannot hear from Him, HOW can you follow Him and obey Him?",0
And if you are not obeying Him you cannot possibly be pleasing to Him.,1
"It starts with a relationship with Him in prayer, seeking Him in private.",0
"You don't have to tell other people that you are going to go and pray, or you don't have to go into a church building to do it.",1
"You just find a quite place, go on your knees and pray.",1
"If you cannot actually be on your knees in prayer, you can take a walk and you can pray, but just find a place that you are NOT distracted.",1
There are so many distractions and people are not willing to get those out of their life.,-1
"They like to say, ""Everything in moderation"", that is what was taught by the pastor in church.",-2
"They would say, ""The TV is a distraction, everything in moderation as long as you don't watch it too much... maybe only watch it a couple times a week instead of every day."" They are lying to you.",1
"All right, so it sounds like he gave me a lot of detail on this one, so this is a pretty easy one for me, but I'm going to give you a little bit of a general advice because I know most of you guys are in New York City and you're going to, at the same time, be going to engagement parties and you've got a question of, ""What should I wear",1
""" The first thing that you want to ask yourself is what is the dress code",0
"And if it's a higher end affair like this one, then most likely there is going to be a dress code because it sounds like it's going to be a catered event at a big banquet hall",1
"dudes around, they have their particular outfit, and the handmaid's outfit is both iconic and visually striking and so they are supposed to wear all read, this big shapeless shift thing, and then they wear a bonnet",1
"but the bonnet, when they're outside, has these things that are referred to as wings, and it's this white like cone kind of thing",1
"They kind of show it on the cover of the book, this is like one person's interpretation of it",3
The interpretation of it at the show works so well visually,1
Hello everybody!,2
My name is Nicole.,1
,0
"But why would it not want to realise its full potential, its full power and strength",1
"cat as a cat through my direct contact with it It looks, feels, acts like a cat",1
,2
,0
"Philosophy wouldn’t be any fun if the key to knowledge were that easy, right",1
"Until American philosopher Edmund Gettier came along in the 1960s, philosophers were in pretty widespread agreement about the definition of knowledge -- that it’s justified true belief",-1
,-1
"Hello, my name is Merita.",1
I am married to Festim Qelemeni and we have 4 children.,0
"We are from Elbasan and came to Tirana 5 years ago, and we pastor the church "" House of the Prayer"", located in Bregu I Lumit, Tirana.",0
"When Nita came for the first time to visit our church, my life was a rush from one corner to another, running from one ministry to another to find pleasure mostly for myself.",0
"When Nita came and shared her story, God touched my life especially through the seminar "" Who I am in Christ"". There is a verse, Proverbs 28:13 that taught me how to confess the secrets of my past so I could be released and healed.",0
Well I think the good news is a government wide agressive assistance program is very much under way and things get better each and every day.,2
"The logistics were pretty tough getting supplies, getting people into Haiti, annd that has gotten better today.",-2
"A hospital ship arrived with 600 medical personnel, to really boost the capacity to treat people.",0
"We at HHS have had just under 300 people on the ground in medical teams, in mortuary teams who have been assisting identifying and processing of the remains of victims and we have folks who have been assisting in the search and rescue mission.",1
"I'm Joe Cuenco, with Family Resources.",0
"Today, we're going to be getting some practical advice on what type of person to be, specifically, how to be a good person.",2
"Good day, sir.",1
My names is Charles Michael Larson.,1
"If you wish, you may call me ""Mike."" Thank you for taking the time to see me.",1
I know you are a very busy man but I can assure you I am not wasting your time.,1
I recently graduated from the University of Texas at Dallas.,1
"My major was in actuarial science and I also have degrees in calculus, finance, and statistics.",0
I acquired these degrees over a span of six years of college schooling.,0
It is my ambition to become an actuary which is why I'm applying for this position.,0
"STEPHAN SORGER: Welcome to Products, Distribution, and Sales.",2
"When you finish this course, you'll be able to answer three essential questions-- how do I identify the product features that customers want most?",1
"Which distribution channels, such as brick and mortar stores and e-commerce sites, should I use?",1
How can I take advantage of each step in the sales process to boost sales?,1
"The best you could do with $1,000 is take Uber everywhere for a week",2
"Also, I love that he thinks the first thing a middle-class family would do with $1,000 is renovate their kitchen",2
,0
""" ""Oh, hey, I just found a $5 bill in my jeans",1
Why don't I take us all to the movies,2
,-2
,0
President Obama: Good afternoon everybody,1
Over the last several days the United States has been responding to events as they unfold in Ukraine,-1
Now throughout this crisis we have been very clear about one fundamental principle: the Ukrainian people deserve the opportunity to determine their own future,-2
"Together with our European allied, we have urged an end to the violence and encouraged Ukrainians to pursue a course in which they stabilize their country, forge a broad-based government, and move to elections this spring",-2
"I also spoke several days ago with President Putin - and my administration has been in daily communication with Russian officials - and we've made clear that they can be part of an international communities effort to support the stability and success of a united Ukraine going forward, which is not only in the interests of the people of Ukraine and the international community, but also in Russia's interest",-2
"However, we are now deeply concerned by reports of military movements taken by the Russian Federation inside Ukraine",1
"Russia has a historic relationship with Ukraine, including cultural and economic ties and a military facility in Crimea",-1
"But any violation of Ukraine's sovereignty and territorial integrity would be deeply destabilizing, which is not in the interest of Ukraine, Russia, or Europe",2
It would represent a profound interference in matters that must be determined by the Ukrainian people,2
"It would be a clear violation of Russia's commitment to respect the independence and sovereignty and borders of Ukraine, and of international laws",1
And just days after the world came to Russia for the olympic games it would invite the condemnation of nations around the world,1
"And, indeed, the United States will stand with the international community in affirming that there will be costs for any military intervention in Ukraine",-1
The events of the past several months remind us of how difficult democracy can be in a country with deep divisions,-1
But the Ukrainian people have also reminded us that human beings have a universal right to determine their own future,-1
Right now the situation remains very fluid,2
"Vice President Biden just spoke with the Prime Minister of Ukraine to assure him that in this difficult moment the United States supports his government's efforts and stands for the sovereignty, territorial integrity and democratic future of Ukraine",0
I also commend the Ukrainian government's restraint,-2
And its commitment to uphold its international obligations,0
We will continue to coordinate closely with our European allies,-1
We will continue to communicate directly with the Russian government,-1
And we will continue to keep all of you in the press corps and the American people informed as events develop,-2
"more than I ever have, to eat healthily",1
"Because eating healthy is something that I have struggled with my entire life because I have a partiality to really unhealthy foods and, as I said before, I find it really hard to stick to a new routine and cutting bad foods out of my diet, is a new routine",1
"But since that conversation, I have been eating significantly healthier",1
"I mean, I haven't cut down completely on cow's milk because i prefer the taste of cow's milk to almond milk and I'm not a vegan",2
"However, this got me thinking, I guess, about the value of impulse versus reason and logic and consideration",1
Not long ago I talked with a reporter about a client facing an uphill battle against an entrenched incumbent.,1
The reporter asked me an interesting question.,-1
“Why did you take a client that has no chance of winning?” She asked.,-1
This was my answer.,1
My client has something to say that needs to be said.,2
She has things to say that no one else is going to say.,0
She has a cause to advance that no one else will.,0
No one better illustrates that example than Senator Bernie Sanders.,2
He was considered a fringe candidate when he announced.,0
Nobody gave him a chance of winning anything.,2
"been thinking about the debate that always, you know, gets rehashed each time the minimum wage proposal is put on the table",-2
&gt;&gt; Yes I believe it is very important.,-1
"One of the problems that the Middle East is suffering from is how many young people do we have, and the amount of despair and lack of role models that exist.",-1
I think the role models play a key role in setting the stage and agenda for a world that can hopefully be more peaceful hopefully and more ethical.,0
I think people are looking at today's leaders and we are brutally disappointed or feel lost.,-1
"There is no clarity of an election, for them to inspire to be like.",2
I graduated high school 1973 I went to Rutgers University for two years,0
"I ran out of money, it was classic",-1
I was one of five,1
My dad is a police officer there were no parental scholarships,2
I went down to this warehouse on the edge of Newark Airport called Wakefern and applied for a job and I became a teamster,0
Local 863 and I was receiving selecting and shipping the loads that were going up toour non-foods,0
"I examined a lot of leaders and Wakefern I was fortunate Wakefern as a lot of great leaders, and I took a little bit of each of their story about respect or communication or clarity or just being in the moment",0
"And, you take that and you make that part of your story and your narrative as you go forward",1
"And, there were a lot of mentors and a lot of leaders that were willing to take their time both formally and informally and guide us forward",1
Create a story that others are going to tell about you,1
Most of your career when you're in high school and college you're telling your story to get that next level,2
Once you're in a workplace others are going to tell your story and make sure that story of something that you want to hear,1
&gt;&gt; My name is Aaron McCormack.,1
"half as many children, which helps to explain why immigration from Latin America has been dropping for years",0
In 2011 the number of people moving from Mexico to the United States was about the same as the number moving from the United States to Mexico,0
,0
You can see the birth rates fall to US levels and sometimes below,-1
At the same time you can watch the GDP per capita of these countries triple,1
Latin America now has a workforce that is growing at a slower pace,1
"At the same time, this work force has many new opportunities",1
"When the US economy recovers, large-scale Latino immigration will not",-1
The people necessary to restart the immigration boom are simply not there,1
"Nobody in Washington DC, Democrat or Republican, is willing to acknowledge the simple fact",-2
"I am Andrew, the brother of Simon Peter,   the man who first brought his own brother to the Lord.",1
"I am not a gifted man, but just an ordinary, average man,   like any one of you.",-1
But I've tried to do what I could to serve the Master   with the gifts and talents that I have.,1
"The others call me Andrew the Bringer,   because it seems that all I have ever done is to bring someone else to Jesus.",0
"I brought my brother Peter to Jesus,  and have gloried in the gradual transformation in his life.",1
"To inquire about voicemail, press 3",1
If you are a T-mobile customer press *122 for sending voice mail,0
Charges on national calls are 8 cents per minute and 14 cents per minute on international calls,0
If you are using another provider please press *123 for sending voice mail,1
Charges per minute on national calls are 12 cents and 20 cents per minute on international calls,1
,1
Please send your voicemail now,1
,0
Are you still busy at the meeting,0
We are all waiting for you to cut my birthday cake,-1
I remember being raised religious,1
I don't feel like it damaged me,1
I think I learned a lot of things that were untrue,-2
"I think a lot of Christians-- ex Christians would agree with that, too, but it didn't hurt me",1
I felt good being religious because I thought my values and morals were in the right place,1
"So, how could that be abusive in any way",-1
,-2
"Yeah, I think that's a form of child abuse",-2
"I think if you're allowing your kids to die because prayers are going to save them, that's abuse",-1
"Hi, my name is Veronica Baragas with my WigglesandGiggles.com, and I'd like to share with you today about starting a daycare business plan.",2
"We're afraid to be depleted, and so we don't give",-2
We equate being a giver solely with that second type,0
,2
"I was inspired by anthropologist Robin Dunbar, who says that the number of people with whom you can maintain stable, ongoing social interaction is approximately 150",-2
,1
MR TONER: We are concerned that another Maldivian opposition leader has been sentenced to a lengthy prison term after a deeply flawed and – judicial process.,-1
Opposition leader Sheikh Imran was sentenced yesterday to 12 years in prison for speaking at an opposition rally.,-2
"&gt;&gt; So India can clearly be a superpower, it's a question of how and when rather than if.",0
"And we need to find out what we are doing like many other countries have done that, which means we need to set the right foundation, we need to identify what's our competitive advantage, make sure that we build on those.",1
And very clearly we have many weaknesses as well which need to work out.,-1
"Not an easy task, but then something that's good and I'm sure all of us here in India are raring to go.",1
"Studies have shown that the more engaged a company is internationally, the more productive it is.",2
European companies who are already invested in California stand to benefit especially from T-TIP both directly and indirectly.,-1
But maybe you can help us thinking about this,1
Because what I have in mind is a civil dialogue,1
Not a civil debate because in a debate you try to convince the other of your opinion,1
But in a dialogue you really listen to the other person in order to really understand him or her,1
And in this way we can formulate a response to the decision of the European court as a country,2
"And we don’t have to agree on everything, but we just all have to feel comfortable about it",2
And maybe you can help,2
But then the question is: How do you start a dialogue like that,0
"Well, let me start the dialogue and then you can continue it by thinking about my opinion and by responding to it",1
Let’s start with the question why we have the life imprisonment sentence,2
There are actually two reasons,2
"MATTHEW SHADBOLT: I think ultimately I do believe that speed beats perfection because coming from the online perspective, the ability to iterate, adjust, and change things that are not perfect and essentially make them perfect over time is essentially how it's always worked.",1
"And it's a key part of working with anything online, I think, is the ability to refine the product over however long a period of time.",1
"Advertising's probably gotten smarter, and more aggressive, and more subtle over the last five or ten years.",0
I think creativity is more pronounced in advertisements now.,0
I would say it's gotten a lot more liberal in content.,0
"Advertising has shifted from mostly a television format to online, banner ad-type format.",1
Advertising has gotten a lot more aggressive over the last five or ten years.,2
People approaching you in the streets.,0
"they were called all manner of names like sissy, girly, et cetera, et cetera",-2
And this was a thing that we had a bit of a conversation about before shooting the episode,1
"The people involved in that conversation all had really different experiences and my personal experience, as someone who was called no shortage of terrible names growing up, was that the people using those insults didn't see me necessarily as referencing another gender in my actions but rather saw femininity as an insult to hurl at a young boy",0
"That it wasn't that I was being girly but that girliness was an insult, which I realize is maybe kind of like splitting hairs",1
"But, of course, that doesn't mean that other people have had exactly that experience and so there was definitely room for more nuance when we made that point",2
Hi and welcome to the Tuesday Tip! We are in the middle of the gift giving season,1
"Have you treated your loved ones or yourself to a Genius Ultra? How rewarding would it be to give your mom, your sister, your brother or your best friend the gift of beautiful, youthful-looking skin in 2017? Today's Tuesday Tip is about which products work best with your Genius Ultra and which ones to avoid",2
The good news is that most Arbonne skincare products are perfect pairs to use with your Genius Ultra,1
Here on my left are some products we recommend you use with the Genius Ultra,-1
"You'll see some RE9, some Calm some RE9 Advanced for Men and some body products! You're good to go! There are so many products outside of just what is here that you can use with your Genius Ultra",0
Now on my right is a different story,2
These are products we recommend you not use together with your Genius Ultra,0
And I'll tell you why Don't use with products that contain SPF,1
This is any day cream or moisturizer which says SPF on the front panel,1
The efficacy of the SPF can be compromised if used together because of the chemical or mineral sunscreen composition,-1
"However, we do recommend using an SPF after you finish the Genius Ultra during the day",1
Just don't use them together,2
Then there's acne products,2
This include the entire Clear Future Collection,0
"Because this collection includes the active salicylic acid, it's recommended that you not use this together with your Genius Ultra",1
"Last but not least, are products you would normally use with water",2
"This includes cleansers, shaving creams, rinse-off masks",2
The Genius Ultra cannot be submerged or put under running water,1
So it's best to steer clear when using these types of products with your Genius Ultra,1
"Now, if you're hesitant about how your skin will react to the Genius Ultra with specific Arbonne products, we recommend you test them together on the inside part of your forearm",0
Wait 24 hours and check for any adverse reaction,1
"If there's no reaction, then you're probably safe to use these products together with your Genius Ultra",1
I hope this helps clear up any questions that you had,1
"Hi I'm Tom McGovern, the President of Rockford Construction and we're a full service construction manager general contractor Cascade engineering is a manufacture of plastic injection molding parts.",1
we've been in business for four years and we've been doing sustainability for four years before it was called sustainability.,1
Over the past two years we've been very very a successful in growing our business to pre-recession levels we added approximately 40 members to our group we found that the talent that was available in the market was exceptional and we're very excited about that opportunity.,2
recently we've been able to accomplish a lot of things in two years time frame.,1
TOBY ALFRED: Certainly over this last year where the message of you have to save money has been hammered into consumers-- Virtually every news show talked about saving money was essential and shopping for your auto insurance.,1
So we were very fortunate and were able to capitalize on that because we had a savings message out that the public was hearing.,1
A few weeks ago the Governor of the Reserve Bank pointed out that New Zealand will in the next 12 months be one of the faster-growing developed economies.,1
I know it doesn't quite feel like that here.,2
We find the recovery is becoming increasingly positive but is still a bit patchy where some industries and businesses are still struggling and certainly there are still people looking for jobs.,-1
But it does tell us a bit about what's happening in the rest of the world.,1
"I was in Australia just last week and there's a mood there of some frustration, I think.",1
"They've had decades with no recession, they're going through a bit of an adjustment and I've been a bit surprised at how much that has affected the legendary Australian confidence.",-2
In the next few weeks I'll be off to Singapore and Vietnam - part of that Asia-Pacific rim which is growing so fast.,-1
They've got some economic challenges too at the moment with the large emerging markets slowing down.,1
The hot money that flowed in there a few years ago is starting to flow back to the US and that is a risk for New Zealand.,-1
My name is Supa Mandiwanzira.,0
Focus on understanding consumers and consumer insights.,1
"Really, really a depth of understanding with our consumers is one of the biggest ways that we catalyze great creativity.",0
"And then I think within the organization, giving people the opportunity to try new and innovative approaches and make mistakes even.",2
"And really giving people room to grow in that experience and take chances, I think, really does foster great creativity.",0
"There’s certainly many things from our heritage in creative development that continue to be very important, lots of discipline and clarity of strategy are absolutely critical as well.",1
A new study from Accenture and the Federation of Enterprises found that European employers are scaling back on employee development and training programs.,-1
"Over the past year, nearly 90% of European employees have either cut their budgets for training programs or discontinued spending altogether.",1
"and talk about what you learned from reading what your students do, or looking at it if it's not textual material",0
So that's the one I know the best,1
I find certain kinds of conferences or workshops that people give would to me be a form of scholarship,0
"It depends a bit on the content but I could imagine being asked to review someone for promotion based on Scholarship of Teaching and Learning, and in that packet, I might get an article, I might get a link to a course portfolio, I might get a PowerPoint and a set of handouts from a workshop",1
"And if I read that PowerPoint and those handouts, I could very well determine if that person was doing thoughtful, informed, evidence based scholarship",0
"Call me corny,  Everyone knows that buying a home is impossible once you file bankruptcy.",2
And that is one dream I'm not willing to sacrifice.,0
but I've always dreamed of a quant house with a white picket fence and pristine grass since I was a little kid.,-1
"And while my dream of home ownership is still a bit down the road due to debt and other financial problems, one thing is for certain: I am never going to file bankruptcy.",1
everyone knows that viacom is it possible once you file bankruptcy and atleast one drink Everyone knows that buying a home is impossible  once you file bankruptcy.,1
And that is one dream  I'm not willing to sacrifice.,2
In determing  why you're going to be able to get financing on a home after bankruptcy it's important to  understand what banks consider when determining whether or not to loan you money.,0
and probably the most important factor that they considered hazardous income ratio in And probably the most important factor that  they consider is your debt to income ratio.,0
"other words how much outstanding debt you have relative to the income that you have In other words, how much outstanding debt you  have relative to the income that you have  to support those debt payments.",1
"but generally they lender wants you to make it more gives payment no greater than thirty Now generally, a lender wants you to make  a mortgage payment no greater than thirty  percent of your gross monthly income.",0
So let's put this in perspective:  Right now look at how much debt you have relative to your income.,1
It it greater than thirty percent?,0
"Before I received the baptism of the Holy Spirit with FIRE in my life, I had NO POWER.",-1
The Holy Spirit gives us POWER.,0
"He gives us power to overcome sin, and He gives us power to proclaim the gospel of Jesus, to win souls into the Kingdom.",1
"Before I received the Holy Spirit, I was passionate about God and I would tell people about God but I didn’t win a single soul into the Kingdom of Heaven, I didn’t win them for Jesus.",-1
"I won a few people to church, but I didn’t win anyone to Jesus.",2
"I was religions since I was young and passionate like so many Christians are, but I’ll tell you one thing, UNLESS YOU ARE ABIDING IN JESUS AND HAVE RECEIVED HIS HOLY SPIRIT GUIDANCE YOU CAN DO NOTHING!",1
"All right, the last thing you do in a eulogy--and I'm going to use a certain word and it's not going to make any sense to you--but you toast the person.",0
Now I'm not talking about in the sense of raise your glass and take a drink.,0
"But a toast to a person in a eulogy are your last thoughts on their life, and you must touch on the afterlife.",2
"Okay, you don't have to belabor the point, but you want to talk about the future of the deceased.",0
"blood sugars decrease, my blood pressure decreases, my body relaxes a little bit which in turn signals to my brain that we're not under attack",1
"One of the ways to break this cycle of mind - body and back and forth, notice when my jaw is tense, to actually unlock it",-1
"When my hands are clenched, release them",0
"If I find that my neck is tight, relaxing it, stretching it, which will in turn send a signal to my mind that we're 'OK",1
""" We are really okay",1
"One of the things you can do, is you can find people who will actually listen to you",-1
"Now let's talk about spontaneity, and when I'm talking about spontaneity, I mean being spontaneous.",2
,2
"Sometimes, posting a TED talk about the subject, or an inspiring article can motivate students to stay engaged",2
"Even an image, a meme, or a funny cartoon can keep your Team space alive",3
"By posting even loosely connected ideas on Teams, you're encouraging a safe space for students to learn the same",2
Likes are a form of recognizing that the teacher and or students have seen that post,3
"This is great for teacher announcements, student suggestions, or questions",1
Teachers can also suggest a live meeting with just one click of the meet now button at the bottom right of a conversation,1
"Tracking consumer cash flow as an indicator of future consumer spending, the Deloitte Consumer Spending Index (Index) posted its fourth consecutive increase in June.",1
Home prices are stabilizing and even turning up in some markets.,-1
Record low interest rates are giving a small boost to demand and helping to increase refinancing activity.,1
Most refinances are being done for a lower payment as there is little equity to be cashed out.,1
"Alison Paul, vice chairman, Deloitte LLP and retail &amp; distribution sector leader comments: ""Retailers can capitalize on changing consumer behavior, such as embracing shoppers' use of mobile technology in the store,"" she said.",2
"Hi, I’m Marty and I’d like to help you take control of your financial future and share the three keys of wealth with you.",2
"Did you know saving for a home deposit, paying off your mortgage faster, investing and Superannuation is really easy!",1
Then you might ask; If it’s so easy?,1
Why isn’t everybody doing it?,1
Simply because everyone who has tried investing skips the basics!,1
Most investors think investing is about trust.,2
How can I trust that person?,0
"I'm Jack Johnstun from Integrated Accounting here in Ogden, Utah.",0
I get asked all the time from people that come in just off the street wondering if they pay too much tax.,1
Mostly small business people wondering if they pay too much tax.,1
"Hi everyone, hope you're doing well.",2
"Melissa here, CloudMom.com.",-1
Back in my bathroom talking today about buying for babies.,0
"Read a very very interesting piece in the New York Times' Motherlode blog by KJ--I can never get this name right, Dell'Antonia, love that name.",2
I want to know what the KJ stands for--talking about when moms buy for their babies and how there can be a tendency to buy too much.,1
I think this blog is so fascinating.,0
"There's a doctor interviewed in the blog, her name is Dr. Jennifer Trachtenberg.",1
And here's what she says.,1
"She says that when moms get stressed, they buy.",2
They buy because they think it's gonna to make baby care easier.,3
"Okay, this was me in a nutshell.",1
"When I was pregnant for the first time, I started calling up friends of mine who had babies and making lists of everything I needed from the big to the small.",2
"From the stroller, the crib, the carseat... All those major items down to these nitty gritty little things like a mirror for the car, a holder for the pacifier, a wipe warmer, all sorts of things.",2
And you know what?,2
I did really learn that I was buying out of fear.,1
"Psychologists are not the only people who are interested in attitudes, advertisers are as well.",1
"In fact, many psychology majors go into the field of advertising.",2
"Because they learn about what motivates people, what influences people or limits to sensation and perception, as well as how to measure satisfactions.",1
"All of these things, motivation, influence, and sensation, and perception are involved in advertising.",1
"In the campaign to bring Charles Taylor to justice, for example, we saw how activists used a meeting between US President Bush and Nigerian President Obasanjo to get Taylor put on trial for war crimes",0
Fifth is to give solutions,0
It's not enough to bring attention to the problem,1
"We have to articulate concrete solutions, actions that people with power can take to prevent and end human rights abuses",0
These have to be practical and realistic,1
They're often small steps along the way to an end goal that is more bold and ambitious,1
And sixth is many points of leverage,0
We often don't know what will create the tipping point,1
"Advocacy is an art, not a science",1
"as contributing to the common good, that I have observed from my contact with the Hizmet Movement is the fact that they're trying, in a world that is very divided, and very intolerant, to be accepting and tolerant of all people, regardless of their race, religion, where they reside",2
"When thinking about which advertisers are most innovative in talking to moms, I often talk about advertisers like Quaker out of Chicago, in understanding that a mass reach outdoor campaign can complement an online campaign, which can complement an influencer sampling program, and complement the insights that are driving the engagement of moms.",1
And I think the work that Quaker's done in the last year has been fantastic.,1
I also think that Walmart has really done a tremendous job.,1
"Not only reaching out to the mommy blogosphere and understanding what's in the hearts and minds of moms, but really trying to use insights to form their media, to shape their creative, and to engage across the spectrum, looking at online as a piece of the integrated campaign.",2
JEFF KING: Media fragmentation and multiple touch points is a huge topic.,1
"I think that our industry and advertisers, to some degree, has over-complicated that whole thing.",-1
The way we try to look at integration is to try to make it as simple as possible.,1
"If you think about the ways to reach consumer, there are two ways.",-1
"One is through paid media, and that can be through a variety of channels.",1
"And the other is through earned media, which we traditionally think of as public relations, but which now also includes social media, is probably the biggest example.",1
"So when we look at integration, we look at, how do we integrate ideas that cross both platforms?",-1
Ok we are working on developing our characteristics of our character for humorous.,1
We've already established what we are going to do with the voices now we need to take a look at body.,-1
Now when we're picking the characteristics of the body we're not necessarily talking about maybe they slump over that would be very difficult to transition back and forth to.,1
"that wall, whether we should jump the wall",0
"Take the regulations promulgated by our executive branch, the edicts of government",0
"The Code of Federal Regulations is 170,000 pages of dense text",1
The regulations of our 50 states are another million pages,-1
These are rules relevant to every person,1
These are the OSHA safety regulations that every business owner and factory worker must obey,0
"These are the hazmat transport and storage regulations, the product safety regulations for hearing aids and baby strollers and propane tanks and elevators",-1
Are these edicts of government available to citizens to inform themselves,0
Are they available for publishers that wish to make them more readable,-1
Are they available for businesses that must obey them,0
Are they available to students that wish to learn,0
My five and a half years at Columbia College was a great learning experience.,1
It prepared me for many life circumstances that I have endured and has given me focus in my personal endeavors.,-1
I enjoyed being on a campus that was within city limits.,1
It gave me a chance to see the city and experience what it had to offer.,2
My time on campus was also a chance to get more involved with my own personal relationship with nature.,-2
Commuting gave me time to explore the parks in Chicago and view the lake.,1
"When I had time between class, I would often walk around the city toward the lakefront.",0
This was a relaxing and often rewarding adventure.,1
"When school was becoming a bit much, I would walk to the lake or around Grant Park and take time to unwind.",1
"Now that I have since graduated, I appreciate these times more.",1
Walking around Millenium or Grant Park gave me breaks between class to analyze and become more peaceful with what was happening in my life.,1
"When you graduate, things change and your focus shifts toward finding work and paying back student loans.",1
"Columbia was a great school, I wish I had more of a connection with the actual campus itself.",0
My time there I met great independent thinkers and made friendships that still last to this day.,1
Good Morning!,0
I'd like to take a moment out of your work day to discuss the upcoming election.,1
"As amusing as arguments over who built the forty seven percent are, There is a basic truth to the Democrats and the Republicans that deserves more attention.",-2
"Mitt Romney and Barack Obama feel different but, if elected, they will make the same choices.",-1
Obama and Romney will put pretty much the same people in charge of not changing our dangerous and bloated financial sector.,-2
On the war on drugs both candidates support our long failed policy of prohibition.,-1
"I would like to speak to you today about the most important thing they have in common, however.",1
Both the Democrats and the Republicans believe that we the American people are pack of cowards.,-1
"They think that they can do anything they want, as long as they promise to make the bad men go away.",2
"Eleven years ago, on September eleventh, a pack of malicious losers killed themselves in the worst way possible.",-1
We reacted.,-1
We conquered two countries and initiated military operations all over the world the continue to this day.,1
We also changed a lot domestically.,-1
We made a decision to temporarily give up some rights in order to fight these wars.,1
Eleven years later both the Republicans and the Democrats want to keep the Patriot Act.,1
They want to keep on fighting these private little wars all over the world.,-2
Both parties are equally likely to start bombing Iran.,-2
They want the right to assassinate american citizens on the say so of the same guys who swore there were weapons of mass destruction in Iraq.,1
They want more of your money and more of your rights to keep on pursuing all of these temporary policies eleven years later.,-2
These issues won't be discussed in a meaningful way in the debates.,-2
They won't be discussed because they believe we are scared enough to permanently give up the rights that make us Americans.,-2
That's what people see when they think about reducing a tariff,0
They're worried about losing those jobs in the American industry,-2
"However, we want to see the issue in a deeper way, in a more fundamental way",-1
"And a key question to ask is, ""Why do people send us goods",0
"Why would workers in China, in Vietnam, work long hours to send us shoes",-1
""" It's certainly not from the kindness of their heart",-1
"Ultimately, they want goods in return, goods or services",0
"They are working, they are producing in order to consume",0
They are sending us goods because they want goods in return,1
"They are not doing it out of the goodness of their heart, but out of self-interest as Adam Smith said",-1
and literally give them the resources so that they can empower themselves learning the things that they need to learn,2
,1
Do you have to separate kids by perceived ability level,1
Or do you have to even separate them by age,2
"Can you get back to a world where older kids can mentor younger kids and younger kids can get that mentorship, older kids feel that sense of responsibility",1
We really are a one room schoolhouse,1
"&gt;&gt; So I believe India can definitely become a superpower as long as it learns to embrace its start-up culture of young entrepreneurs, and as long as its an open environment that fosters creativity and that we work together as a united population.",2
SCOTT DUPONT: Hi.,2
"Scott duPont here, award winning film producer and welcome back to Film Producing 101 on Expert Village.",2
"Now the next segment we're going to do here is ""Who are the best film investors."" And there's no real easy answer for that.",1
"And I don't want to sugarcoat something and say ""Oh yeah this is the easy way."" or ""This is the best person for film investor."" But I will share something here.",1
It's not necessarily just the richest people on your block or the wealthiest people you can imagine.,2
"Number one, the wealthiest people sometimes are very, very conservative with their money and they don't like to do slightly risky ventures like film investment.",-1
