/content/Sky_is_the_Limit/data/CMU_MOSEI/Audio/test
TtAyUQtmTLk_2.wav	358895
TtAyUQtmTLk_3.wav	182496
TtAyUQtmTLk_4.wav	329360
TxRtSItpGMo_0.wav	121696
TxRtSItpGMo_1.wav	139248
TxRtSItpGMo_2.wav	79055
TxRtSItpGMo_3.wav	137152
TxRtSItpGMo_4.wav	134303
U-KihZeIfKI_0.wav	71074
U-KihZeIfKI_1.wav	93583
U-KihZeIfKI_2.wav	103800
U-KihZeIfKI_3.wav	148019
U-KihZeIfKI_4.wav	139239
U-KihZeIfKI_5.wav	78098
U-KihZeIfKI_6.wav	103161
U-KihZeIfKI_7.wav	227678
U-KihZeIfKI_8.wav	124872
U-KihZeIfKI_9.wav	105077
U-KihZeIfKI_10.wav	261521
U-KihZeIfKI_11.wav	246356
U-KihZeIfKI_12.wav	262320
U-KihZeIfKI_13.wav	185375
U-KihZeIfKI_14.wav	103161
U-KihZeIfKI_15.wav	95658
U-KihZeIfKI_16.wav	81610
U-KihZeIfKI_17.wav	125830
U-KihZeIfKI_18.wav	55430
U-KihZeIfKI_19.wav	156001
U-KihZeIfKI_20.wav	93104
U-KihZeIfKI_21.wav	190483
U-KihZeIfKI_22.wav	146263
U-KihZeIfKI_23.wav	113697
U6IqFbpM-VM_0.wav	123456
U6IqFbpM-VM_1.wav	94064
U8VYG_g6yVE_0.wav	20273
U8VYG_g6yVE_1.wav	265157
U8VYG_g6yVE_2.wav	178314
U8VYG_g6yVE_3.wav	123718
UNLD7eYPzfQ_0.wav	167168
UNLD7eYPzfQ_1.wav	96928
USkMa4Evv7U_0.wav	124560
USkMa4Evv7U_1.wav	69951
USkMa4Evv7U_2.wav	178032
UTErYLpdAY0_0.wav	248432
UcV-bpksJi0_0.wav	72672
UcV-bpksJi0_1.wav	83216
UcV-bpksJi0_2.wav	71872
UiurP5k-f1A_0.wav	84015
UiurP5k-f1A_1.wav	144511
UiurP5k-f1A_2.wav	152159
UjqA6KVW2m8_0.wav	33744
UjqA6KVW2m8_1.wav	95503
UjqA6KVW2m8_2.wav	106032
UjqA6KVW2m8_3.wav	37072
UjqA6KVW2m8_4.wav	36271
UjqA6KVW2m8_5.wav	103951
UjqA6KVW2m8_6.wav	90400
UjqA6KVW2m8_7.wav	34528
UjqA6KVW2m8_8.wav	104911
UjqA6KVW2m8_9.wav	53504
Uu_XyXyKHAk_0.wav	113856
UweZVaFqruU_0.wav	131896
UweZVaFqruU_1.wav	58303
UweZVaFqruU_2.wav	159194
UweZVaFqruU_3.wav	222251
UweZVaFqruU_4.wav	217621
UweZVaFqruU_5.wav	69957
UweZVaFqruU_6.wav	346608
UweZVaFqruU_7.wav	224805
UweZVaFqruU_8.wav	144827
V0SvSPkiJUY_0.wav	91029
V0SvSPkiJUY_1.wav	66126
V0SvSPkiJUY_2.wav	149137
V0SvSPkiJUY_3.wav	146742
V0SvSPkiJUY_4.wav	84005
V0SvSPkiJUY_5.wav	58303
V0SvSPkiJUY_6.wav	94381
V0SvSPkiJUY_7.wav	152489
V0SvSPkiJUY_8.wav	73788
V27mmEkN80g_0.wav	108448
V2X1NU5RkwY_0.wav	74427
V2X1NU5RkwY_1.wav	149616
V2X1NU5RkwY_2.wav	128224
V2X1NU5RkwY_3.wav	140357
V2X1NU5RkwY_4.wav	77460
V2X1NU5RkwY_5.wav	64210
V2X1NU5RkwY_6.wav	98532
V7OFSHYcQD0_0.wav	91344
VDkBM0ZG4q8_0.wav	74906
VDkBM0ZG4q8_1.wav	137803
VDkBM0ZG4q8_2.wav	79056
VDkBM0ZG4q8_3.wav	91189
VDkBM0ZG4q8_4.wav	84963
VDkBM0ZG4q8_5.wav	74746
VDkBM0ZG4q8_6.wav	121520
VDkBM0ZG4q8_7.wav	138760
VDkBM0ZG4q8_8.wav	99170
VIVkYG31Oas_0.wav	100143
VLQgw-88v4Q_0.wav	228956
VLQgw-88v4Q_1.wav	104758
VLQgw-88v4Q_2.wav	192399
VLQgw-88v4Q_3.wav	157598
VLQgw-88v4Q_4.wav	143071
VLQgw-88v4Q_5.wav	138601
VLQgw-88v4Q_6.wav	231031
VLQgw-88v4Q_7.wav	205010
VLQgw-88v4Q_8.wav	125351
VS7xSvno7NA_0.wav	241888
VS7xSvno7NA_1.wav	145791
VS7xSvno7NA_2.wav	53824
VS7xSvno7NA_3.wav	68048
VS7xSvno7NA_4.wav	192240
VS7xSvno7NA_5.wav	153776
VS7xSvno7NA_6.wav	235983
VS7xSvno7NA_7.wav	89904
VVtx4IDsHZA_0.wav	71394
VXy21GwGs8o_0.wav	126336
VXy21GwGs8o_1.wav	176591
Vdf1McvE9ao_0.wav	98560
Vdf1McvE9ao_1.wav	85439
Vdf1McvE9ao_2.wav	91344
Vdf1McvE9ao_3.wav	97408
Vdf1McvE9ao_4.wav	141007
Vdf1McvE9ao_5.wav	95967
Vdf1McvE9ao_6.wav	90863
Vdf1McvE9ao_7.wav	133327
Vdf1McvE9ao_8.wav	157744
Vdf1McvE9ao_9.wav	63728
Vdf1McvE9ao_10.wav	138287
Vdf1McvE9ao_11.wav	105071
Vdf1McvE9ao_12.wav	86079
Vlas-mPydcg_0.wav	149616
Vlas-mPydcg_1.wav	188735
Vlas-mPydcg_2.wav	78896
Vlas-mPydcg_3.wav	67247
Vlas-mPydcg_4.wav	130623
Vlas-mPydcg_5.wav	134144
VsXGwSZazwA_0.wav	91376
VsXGwSZazwA_1.wav	87200
VsXGwSZazwA_2.wav	178671
VsXGwSZazwA_3.wav	157120
VsXGwSZazwA_4.wav	103327
VsXGwSZazwA_5.wav	77775
VsXGwSZazwA_6.wav	127120
VsXGwSZazwA_7.wav	81456
VwGPIUNayKM_0.wav	156321
VwGPIUNayKM_1.wav	113538
VwGPIUNayKM_2.wav	53355
VwGPIUNayKM_3.wav	132535
VwGPIUNayKM_4.wav	120243
VwGPIUNayKM_5.wav	106035
VwGPIUNayKM_6.wav	84165
VwGPIUNayKM_7.wav	103481
VwGPIUNayKM_8.wav	68520
W1CWpktWtTs_0.wav	70276
W1CWpktWtTs_1.wav	119125
W1CWpktWtTs_2.wav	78098
W1CWpktWtTs_3.wav	33719
W1CWpktWtTs_4.wav	40424
W1CWpktWtTs_5.wav	75225
W1CWpktWtTs_6.wav	71873
W1CWpktWtTs_7.wav	59102
W1CWpktWtTs_8.wav	37710
W1CWpktWtTs_9.wav	73629
WBA79Q3e_PU_0.wav	77583
WJM8u2I2rQ4_0.wav	122623
WJM8u2I2rQ4_1.wav	118959
WJM8u2I2rQ4_2.wav	207727
WQFRctNL8AA_0.wav	64544
WQFRctNL8AA_1.wav	113536
WbtsuXkaGeg_0.wav	205808
WbtsuXkaGeg_1.wav	154079
WfNiQBXmPw8_0.wav	80192
WfNiQBXmPw8_1.wav	102848
WfNiQBXmPw8_2.wav	117056
WfNiQBXmPw8_3.wav	68192
WfNiQBXmPw8_4.wav	56383
WfNiQBXmPw8_5.wav	63744
WfNiQBXmPw8_6.wav	83040
WfNiQBXmPw8_7.wav	60544
WfNiQBXmPw8_8.wav	57984
WfNiQBXmPw8_9.wav	150895
WgI8IbJtXHw_0.wav	124576
WgI8IbJtXHw_1.wav	307664
Wmhif6hmPTQ_0.wav	185696
Wmhif6hmPTQ_1.wav	107631
Wmhif6hmPTQ_2.wav	95823
WoL4fCxGd8Q_0.wav	129199
WoL4fCxGd8Q_1.wav	123120
WoL4fCxGd8Q_2.wav	216496
WoL4fCxGd8Q_3.wav	110992
WoL4fCxGd8Q_4.wav	188256
WoL4fCxGd8Q_5.wav	157743
WoL4fCxGd8Q_6.wav	238367
WoL4fCxGd8Q_7.wav	154255
WoL4fCxGd8Q_8.wav	92640
WoL4fCxGd8Q_9.wav	98368
WoL4fCxGd8Q_10.wav	194463
WoL4fCxGd8Q_11.wav	121839
WoL4fCxGd8Q_12.wav	129824
Wu-wQTmxRgo_0.wav	148019
Wu-wQTmxRgo_1.wav	78098
WuaoxGAKue0_0.wav	71231
X2Hs89fZ2-c_0.wav	64863
X2Hs89fZ2-c_1.wav	114976
X2Hs89fZ2-c_2.wav	88799
X2Hs89fZ2-c_3.wav	120255
X2Hs89fZ2-c_4.wav	169568
X2Hs89fZ2-c_5.wav	216655
X2Hs89fZ2-c_6.wav	76976
X2Hs89fZ2-c_7.wav	145951
X2Hs89fZ2-c_8.wav	232624
X2Hs89fZ2-c_9.wav	257215
X2Hs89fZ2-c_10.wav	67568
X2Hs89fZ2-c_11.wav	216975
X2Hs89fZ2-c_12.wav	129184
X2Hs89fZ2-c_13.wav	94543
X2Hs89fZ2-c_14.wav	79840
X2Hs89fZ2-c_15.wav	145152
X2Hs89fZ2-c_16.wav	157600
X2Hs89fZ2-c_17.wav	223520
X2Hs89fZ2-c_18.wav	111136
X2Hs89fZ2-c_19.wav	74751
X2Hs89fZ2-c_20.wav	124079
X6N7UEFJLNY_0.wav	142447
X6N7UEFJLNY_1.wav	95504
X6N7UEFJLNY_2.wav	83040
X6N7UEFJLNY_3.wav	58463
X6N7UEFJLNY_4.wav	160000
XDVit9ASVUg_0.wav	83680
XDVit9ASVUg_1.wav	133487
XKyumlBmix8_0.wav	127136
XKyumlBmix8_1.wav	55584
XKyumlBmix8_2.wav	44895
XKyumlBmix8_3.wav	81135
XKyumlBmix8_4.wav	30047
XKyumlBmix8_5.wav	31312
XLjpZUsFEXo_0.wav	218735
XLjpZUsFEXo_1.wav	55759
XLjpZUsFEXo_2.wav	226559
XLjpZUsFEXo_3.wav	211888
XLjpZUsFEXo_4.wav	219375
XVWiAArXYpE_0.wav	76981
XVWiAArXYpE_1.wav	100607
XVWiAArXYpE_2.wav	53993
XVWiAArXYpE_3.wav	43138
XVWiAArXYpE_4.wav	82568
XVWiAArXYpE_5.wav	133492
XVWiAArXYpE_6.wav	87038
XVWiAArXYpE_7.wav	101725
XVWiAArXYpE_8.wav	164302
XVWiAArXYpE_9.wav	98372
XWIp0zH3qDM_0.wav	73632
X_TusmBIlC0_0.wav	76816
X_TusmBIlC0_1.wav	87040
Xa086gxLJ3Y_0.wav	101087
Xa086gxLJ3Y_1.wav	95504
Xa086gxLJ3Y_2.wav	71392
XadAy93f1P8_0.wav	161296
XbkYA-iXUwA_0.wav	90736
XbkYA-iXUwA_1.wav	79535
XbkYA-iXUwA_2.wav	127103
XbkYA-iXUwA_3.wav	180591
XbkYA-iXUwA_4.wav	158063
XlTYSOaZ_vM_0.wav	104944
XlTYSOaZ_vM_1.wav	80640
XrNaL-MTjXg_0.wav	177552
XrNaL-MTjXg_1.wav	112271
XrNaL-MTjXg_2.wav	92144
XrNaL-MTjXg_3.wav	222736
XrNaL-MTjXg_4.wav	92144
Xy57UpKRNEo_0.wav	94720
Xy57UpKRNEo_1.wav	139568
Xy57UpKRNEo_2.wav	48720
Xy57UpKRNEo_3.wav	45536
Xy57UpKRNEo_4.wav	83680
Xy57UpKRNEo_5.wav	156000
Y2F51I-dzAg_0.wav	62000
Y2F51I-dzAg_1.wav	115136
Y2F51I-dzAg_2.wav	99648
Y2F51I-dzAg_3.wav	68528
Y2F51I-dzAg_4.wav	139712
Y2F51I-dzAg_5.wav	159039
Y8dI1GTWCk4_0.wav	42819
Y8dI1GTWCk4_1.wav	124872
Y8dI1GTWCk4_2.wav	103800
Y8dI1GTWCk4_3.wav	53834
Y8dI1GTWCk4_4.wav	136366
Y8dI1GTWCk4_5.wav	54951
Y8dI1GTWCk4_6.wav	101884
Y8dI1GTWCk4_7.wav	67083
YCEllKyaCrc_0.wav	80336
YCEllKyaCrc_1.wav	127744
YCEllKyaCrc_2.wav	53039
YCI-ZzclIPQ_0.wav	106992
YLK58srjhNI_0.wav	113856
YLK58srjhNI_1.wav	91983
YLK58srjhNI_2.wav	329376
YLK58srjhNI_3.wav	200368
YLK58srjhNI_4.wav	56703
YQZPnHZRp1w_0.wav	36912
YUNxD04EvfE_0.wav	207368
YUNxD04EvfE_1.wav	174962
YUNxD04EvfE_2.wav	45017
YUNxD04EvfE_3.wav	74071
YUNxD04EvfE_4.wav	93866
YUNxD04EvfE_5.wav	239775
YUNxD04EvfE_6.wav	153092
YUNxD04EvfE_7.wav	124038
YUNxD04EvfE_8.wav	67686
YUNxD04EvfE_9.wav	84288
YgyeyooSz0g_0.wav	385872
YsMM_1R1vtw_0.wav	82112
YsMM_1R1vtw_1.wav	75696
YsMM_1R1vtw_2.wav	141952
YsMM_1R1vtw_3.wav	111935
YsMM_1R1vtw_4.wav	112256
Z4iYSMMMycQ_0.wav	54176
Z4iYSMMMycQ_1.wav	260399
ZHUFlEgKk-w_0.wav	98080
ZHUFlEgKk-w_1.wav	53039
ZHUFlEgKk-w_2.wav	63888
ZHUFlEgKk-w_3.wav	124880
ZKErPftd--w_0.wav	45213
ZKErPftd--w_1.wav	80653
ZKErPftd--w_2.wav	136845
ZKErPftd--w_3.wav	42659
ZKErPftd--w_4.wav	68680
ZKErPftd--w_5.wav	34517
ZKErPftd--w_6.wav	76183
ZKErPftd--w_7.wav	119923
ZKErPftd--w_8.wav	35475
ZKErPftd--w_9.wav	48246
ZKKNd0zR8Io_0.wav	72991
ZKZ8UjaQQT4_0.wav	222256
ZKZ8UjaQQT4_1.wav	154880
ZS1Nb0OWYNE_0.wav	70276
ZS1Nb0OWYNE_1.wav	47129
ZS1Nb0OWYNE_2.wav	103161
ZS1Nb0OWYNE_3.wav	106993
ZS1Nb0OWYNE_4.wav	241088
ZS1Nb0OWYNE_5.wav	169890
ZS1Nb0OWYNE_6.wav	100288
ZS1Nb0OWYNE_7.wav	193676
ZS1Nb0OWYNE_8.wav	156959
ZS1Nb0OWYNE_9.wav	158875
ZS1Nb0OWYNE_10.wav	95339
ZS1Nb0OWYNE_11.wav	121360
ZS1Nb0OWYNE_12.wav	37231
ZS1Nb0OWYNE_13.wav	70755
ZS1Nb0OWYNE_14.wav	180426
ZS1Nb0OWYNE_15.wav	106354
Zb7bdrjWyEY_0.wav	140848
ZcFzcd4ZoMg_0.wav	92785
ZcFzcd4ZoMg_1.wav	42499
ZcFzcd4ZoMg_2.wav	152968
ZcFzcd4ZoMg_3.wav	63092
ZcFzcd4ZoMg_4.wav	112101
ZcFzcd4ZoMg_5.wav	65327
ZcFzcd4ZoMg_6.wav	190483
ZcFzcd4ZoMg_7.wav	107312
ZeH7gZw94k0_0.wav	131104
ZsLrKF7_Oos_0.wav	263455
ZsLrKF7_Oos_1.wav	115295
ZtocGyL3Tfc_0.wav	198640
ZtocGyL3Tfc_1.wav	163983
ZtocGyL3Tfc_2.wav	270624
ZtocGyL3Tfc_3.wav	127104
ZtocGyL3Tfc_4.wav	82095
ZtocGyL3Tfc_5.wav	164463
ZtocGyL3Tfc_6.wav	136368
ZtocGyL3Tfc_7.wav	65168
ZtocGyL3Tfc_8.wav	134768
ZtocGyL3Tfc_9.wav	196559
ZtocGyL3Tfc_10.wav	223200
ZtocGyL3Tfc_11.wav	244768
ZtocGyL3Tfc_12.wav	144511
ZtocGyL3Tfc_13.wav	156799
ZtocGyL3Tfc_14.wav	130607
ZznoGQVwTtw_0.wav	46331
ZznoGQVwTtw_1.wav	116411
ZznoGQVwTtw_2.wav	153926
ZznoGQVwTtw_3.wav	52397
ZznoGQVwTtw_4.wav	75704
ZznoGQVwTtw_5.wav	90390
ZznoGQVwTtw_6.wav	152968
ZznoGQVwTtw_7.wav	82089
_0efYOjQYRc_0.wav	163344
_0efYOjQYRc_1.wav	67567
_1nvuNk7EFY_0.wav	153730
_1nvuNk7EFY_1.wav	90354
_1nvuNk7EFY_2.wav	210401
_1nvuNk7EFY_3.wav	118929
_1nvuNk7EFY_4.wav	137926
_1nvuNk7EFY_5.wav	93547
_1nvuNk7EFY_6.wav	161233
_1nvuNk7EFY_7.wav	93068
_1nvuNk7EFY_8.wav	146866
_1nvuNk7EFY_9.wav	7024
_1nvuNk7EFY_10.wav	93707
_1nvuNk7EFY_11.wav	63375
_1nvuNk7EFY_12.wav	138884
_OmWVs0-6UM_0.wav	107008
_OmWVs0-6UM_1.wav	192080
_OmWVs0-6UM_2.wav	133168
_OmWVs0-6UM_3.wav	159664
_WA0HtVEe8U_0.wav	99664
_aJghSQmxD8_0.wav	151359
_aJghSQmxD8_1.wav	244447
_aJghSQmxD8_2.wav	248111
_on_E-ZWy0I_0.wav	197824
_on_E-ZWy0I_1.wav	155520
_on_E-ZWy0I_2.wav	118480
_on_E-ZWy0I_3.wav	304624
_on_E-ZWy0I_4.wav	244447
_on_E-ZWy0I_5.wav	178175
_on_E-ZWy0I_6.wav	220960
_on_E-ZWy0I_7.wav	109711
_on_E-ZWy0I_8.wav	154399
_on_E-ZWy0I_9.wav	142751
_on_E-ZWy0I_10.wav	74592
_on_E-ZWy0I_11.wav	163664
_on_E-ZWy0I_12.wav	142591
_on_E-ZWy0I_13.wav	167183
_on_E-ZWy0I_14.wav	159823
_on_E-ZWy0I_15.wav	142112
_on_E-ZWy0I_16.wav	252415
_on_E-ZWy0I_17.wav	150736
_on_E-ZWy0I_18.wav	85120
_on_E-ZWy0I_19.wav	80336
_on_E-ZWy0I_20.wav	215056
_on_E-ZWy0I_21.wav	105712
_on_E-ZWy0I_22.wav	278607
_q7DM8WkzAQ_0.wav	121680
_q7DM8WkzAQ_1.wav	197503
_q7DM8WkzAQ_2.wav	83360
_q7DM8WkzAQ_3.wav	207872
_q7DM8WkzAQ_4.wav	105551
_q7DM8WkzAQ_5.wav	263440
a4PHWxILDp0_0.wav	107967
a4PHWxILDp0_1.wav	132543
a4PHWxILDp0_2.wav	111295
a4PHWxILDp0_3.wav	92943
a4PHWxILDp0_4.wav	69471
a4PHWxILDp0_5.wav	103488
a4PHWxILDp0_6.wav	103648
a4PHWxILDp0_7.wav	124384
a4PHWxILDp0_8.wav	231184
a4PHWxILDp0_9.wav	317712
a4PHWxILDp0_10.wav	190016
a4PHWxILDp0_11.wav	77135
a4PHWxILDp0_12.wav	162079
a4PHWxILDp0_13.wav	115776
a8UMRrUjavI_0.wav	76821
a8UMRrUjavI_1.wav	111143
a8UMRrUjavI_2.wav	107791
a8UMRrUjavI_3.wav	70276
a8UMRrUjavI_4.wav	80972
a8UMRrUjavI_5.wav	55590
aa0J1AXSseY_0.wav	57026
aa0J1AXSseY_1.wav	48406
aa0J1AXSseY_2.wav	78737
aa0J1AXSseY_3.wav	145465
aa0J1AXSseY_4.wav	40105
aa0J1AXSseY_5.wav	88794
aa0J1AXSseY_6.wav	86559
absh1hsZeF0_0.wav	138128
absh1hsZeF0_1.wav	299680
absh1hsZeF0_2.wav	171647
absh1hsZeF0_3.wav	71392
absh1hsZeF0_4.wav	172928
ahG9c_uaf8s_0.wav	184112
ahG9c_uaf8s_1.wav	376463
ahG9c_uaf8s_2.wav	97584
ahG9c_uaf8s_3.wav	229440
an_GzG40hcE_0.wav	96160
an_GzG40hcE_1.wav	87360
an_GzG40hcE_2.wav	175312
an_GzG40hcE_3.wav	99967
an_GzG40hcE_4.wav	103327
b86B3hP8ARM_0.wav	93743
b86B3hP8ARM_1.wav	168607
b92iw0OAnI4_0.wav	167664
b92iw0OAnI4_1.wav	133967
b92iw0OAnI4_2.wav	192879
bCBMKwafZKY_0.wav	117696
bNQOeiAotbk_0.wav	109232
bNQOeiAotbk_1.wav	77135
bNQOeiAotbk_2.wav	97728
bNQOeiAotbk_3.wav	168144
bNQOeiAotbk_4.wav	242688
bNQOeiAotbk_5.wav	179471
bNQOeiAotbk_6.wav	137792
bNQOeiAotbk_7.wav	296159
bNQOeiAotbk_8.wav	47119
bNQOeiAotbk_9.wav	50159
bNQOeiAotbk_10.wav	91503
bWmrrWQOVCM_0.wav	229743
bWmrrWQOVCM_1.wav	152480
bWmrrWQOVCM_2.wav	109392
bdFCD-3BCRg_0.wav	96608
bdFCD-3BCRg_1.wav	66768
bdFCD-3BCRg_2.wav	164784
bdFCD-3BCRg_3.wav	151376
bdFCD-3BCRg_4.wav	73312
bdFCD-3BCRg_5.wav	78096
bdFCD-3BCRg_6.wav	75536
bdFCD-3BCRg_7.wav	128064
bdFCD-3BCRg_8.wav	54319
bdFCD-3BCRg_9.wav	129503
bdFCD-3BCRg_10.wav	117519
bdFCD-3BCRg_11.wav	96624
bdFCD-3BCRg_12.wav	123759
bdFCD-3BCRg_13.wav	69471
bdFCD-3BCRg_14.wav	121199
bdFCD-3BCRg_15.wav	73471
bdFCD-3BCRg_16.wav	152336
bdFCD-3BCRg_17.wav	227983
bdFCD-3BCRg_18.wav	88463
bdFCD-3BCRg_19.wav	94687
bdFCD-3BCRg_20.wav	82576
bdFCD-3BCRg_21.wav	119599
bdFCD-3BCRg_22.wav	107952
bdFCD-3BCRg_23.wav	92639
bdFCD-3BCRg_24.wav	97904
bdFCD-3BCRg_25.wav	118800
bkX5FOX22Tw_0.wav	82409
bkX5FOX22Tw_1.wav	49843
bkX5FOX22Tw_2.wav	50162
bkX5FOX22Tw_3.wav	148179
bkX5FOX22Tw_4.wav	100448
bkX5FOX22Tw_5.wav	103640
bkX5FOX22Tw_6.wav	54153
bnzVR2ETQQ8_0.wav	191616
bnzVR2ETQQ8_1.wav	207087
bnzVR2ETQQ8_2.wav	85120
bvycs3BXtx0_0.wav	316592
bvycs3BXtx0_1.wav	314048
c5VEvmutmVg_0.wav	138144
c5VEvmutmVg_1.wav	44576
c5VEvmutmVg_2.wav	64528
c5VEvmutmVg_3.wav	48895
c5VEvmutmVg_4.wav	187776
c5VEvmutmVg_5.wav	80655
c5VEvmutmVg_6.wav	47120
c5VEvmutmVg_7.wav	32447
c5VEvmutmVg_8.wav	51439
c5VEvmutmVg_9.wav	92624
c5VEvmutmVg_10.wav	60543
c5VEvmutmVg_11.wav	140031
c5VEvmutmVg_12.wav	79055
c5VEvmutmVg_13.wav	56399
c5VEvmutmVg_14.wav	45360
c5VEvmutmVg_15.wav	39792
c5VEvmutmVg_16.wav	27968
c5VEvmutmVg_17.wav	30687
c5VEvmutmVg_18.wav	38192
c5VEvmutmVg_19.wav	34671
c5zxqITn3ZM_0.wav	118160
c5zxqITn3ZM_1.wav	84959
c5zxqITn3ZM_2.wav	106352
c5zxqITn3ZM_3.wav	70751
c5zxqITn3ZM_4.wav	250992
c5zxqITn3ZM_5.wav	56863
c5zxqITn3ZM_6.wav	214592
c9hE1ghElrM_0.wav	129680
c9hE1ghElrM_1.wav	113056
c9hE1ghElrM_2.wav	77471
c9hE1ghElrM_3.wav	81136
c9hE1ghElrM_4.wav	51440
cW-aX4dPVfk_0.wav	50960
cW-aX4dPVfk_1.wav	146263
cW-aX4dPVfk_2.wav	77141
cW-aX4dPVfk_3.wav	174679
cW-aX4dPVfk_4.wav	163824
cW-aX4dPVfk_5.wav	167016
cW-aX4dPVfk_6.wav	82728
cW-aX4dPVfk_7.wav	73948
cW-aX4dPVfk_8.wav	96457
cW-aX4dPVfk_9.wav	149935
cW-aX4dPVfk_10.wav	42659
cW-aX4dPVfk_11.wav	228796
cW-aX4dPVfk_12.wav	124872
cW-aX4dPVfk_13.wav	122956
cW-aX4dPVfk_14.wav	60858
cW-aX4dPVfk_15.wav	68520
cW-aX4dPVfk_16.wav	137962
cW-aX4dPVfk_17.wav	68680
cW-aX4dPVfk_18.wav	72990
cW-aX4dPVfk_19.wav	55590
cW-aX4dPVfk_20.wav	33081
cW-aX4dPVfk_21.wav	61336
cW-aX4dPVfk_22.wav	106673
cW-aX4dPVfk_23.wav	150893
cW-aX4dPVfk_24.wav	70915
cW-aX4dPVfk_25.wav	67882
cW-aX4dPVfk_26.wav	58144
cW-aX4dPVfk_27.wav	131896
cW-aX4dPVfk_28.wav	84963
cW-aX4dPVfk_29.wav	105875
cW-aX4dPVfk_30.wav	83686
cW-aX4dPVfk_31.wav	141794
cW-aX4dPVfk_32.wav	42659
cW-aX4dPVfk_33.wav	66924
cW-aX4dPVfk_34.wav	41541
cW-aX4dPVfk_35.wav	128544
cW-aX4dPVfk_36.wav	107152
cW-aX4dPVfk_37.wav	72830
cX8FScpsfLE_0.wav	714271
cX8FScpsfLE_1.wav	175471
cY8DcaHXNNs_0.wav	226559
cY8DcaHXNNs_1.wav	177552
cY8DcaHXNNs_2.wav	144192
cia8OM3Oe7Q_0.wav	202800
cml9rShionM_0.wav	222214
cml9rShionM_1.wav	188691
cml9rShionM_2.wav	337632
cml9rShionM_3.wav	67207
cml9rShionM_4.wav	138724
cml9rShionM_5.wav	94185
cml9rShionM_6.wav	128188
cn0WZ8-0Z1Y_0.wav	82240
cn0WZ8-0Z1Y_1.wav	50160
cn0WZ8-0Z1Y_2.wav	84015
cn0WZ8-0Z1Y_3.wav	63888
cn0WZ8-0Z1Y_4.wav	145471
cn0WZ8-0Z1Y_5.wav	137472
cn0WZ8-0Z1Y_6.wav	65168
cn0WZ8-0Z1Y_7.wav	43935
cn0WZ8-0Z1Y_8.wav	141648
ctAZf4sMBUQ_0.wav	191136
ctAZf4sMBUQ_1.wav	233904
ctAZf4sMBUQ_2.wav	426591
d-Uw_uZyUys_0.wav	105716
d-Uw_uZyUys_1.wav	710581
d-Uw_uZyUys_2.wav	786409
d-Uw_uZyUys_3.wav	411580
d-Uw_uZyUys_4.wav	174998
d1CDP6sMuLA_0.wav	220976
d1CDP6sMuLA_1.wav	103791
d1CDP6sMuLA_2.wav	169248
d1CDP6sMuLA_3.wav	82895
d1CDP6sMuLA_4.wav	143392
d1CDP6sMuLA_5.wav	285952
d1CDP6sMuLA_6.wav	260096
d1CDP6sMuLA_7.wav	63728
d1CDP6sMuLA_8.wav	156160
d1CDP6sMuLA_9.wav	141791
d1CDP6sMuLA_10.wav	107151
d1CDP6sMuLA_11.wav	108592
d1CDP6sMuLA_12.wav	88943
dHk--ExZbHs_0.wav	142875
dHk--ExZbHs_1.wav	220618
dHk--ExZbHs_2.wav	394782
dHk--ExZbHs_3.wav	212317
dR68gbeOWOc_0.wav	197344
dR68gbeOWOc_1.wav	90544
dTcz1am1eUw_0.wav	104464
dTcz1am1eUw_1.wav	74895
dTcz1am1eUw_2.wav	398656
ddWHTdJz2O8_0.wav	264736
ddWHTdJz2O8_1.wav	209951
ddWHTdJz2O8_2.wav	227040
dlE05KC95uk_0.wav	108272
dlE05KC95uk_1.wav	107951
dlE05KC95uk_2.wav	278927
dlE05KC95uk_3.wav	314848
dlE05KC95uk_4.wav	157423
dlE05KC95uk_5.wav	239664
dlE05KC95uk_6.wav	99488
dlE05KC95uk_7.wav	129664
dlE05KC95uk_8.wav	121679
dxsPkcG-Q30_0.wav	81152
dxsPkcG-Q30_1.wav	206447
eD5cScqaf6c_0.wav	179968
eD5cScqaf6c_1.wav	145456
eD5cScqaf6c_2.wav	176432
eE8Qr9fOvVA_0.wav	76183
eE8Qr9fOvVA_1.wav	134450
eE8Qr9fOvVA_2.wav	91668
eE8Qr9fOvVA_3.wav	133014
eFV7iFPYZB4_0.wav	59421
eFV7iFPYZB4_1.wav	41541
eFV7iFPYZB4_2.wav	40105
eFV7iFPYZB4_3.wav	86719
eFV7iFPYZB4_4.wav	67722
eFV7iFPYZB4_5.wav	56867
eFV7iFPYZB4_6.wav	133492
eFV7iFPYZB4_7.wav	108749
eFV7iFPYZB4_8.wav	80333
eFV7iFPYZB4_9.wav	102204
eFV7iFPYZB4_10.wav	40264
eFV7iFPYZB4_11.wav	43457
eJfT7-dDqzA_0.wav	101565
eJfT7-dDqzA_1.wav	107951
eJfT7-dDqzA_2.wav	52716
eJfT7-dDqzA_3.wav	62614
eJfT7-dDqzA_4.wav	86719
eJfT7-dDqzA_5.wav	108749
eJfT7-dDqzA_6.wav	140995
eKQKEi2-0Ws_0.wav	109407
eQc5uI7FKCU_0.wav	82432
eQc5uI7FKCU_1.wav	66448
eQc5uI7FKCU_2.wav	161424
eQc5uI7FKCU_3.wav	87679
